model_name,model_size_mb,domain,success,response_time_seconds,correct_answer
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,cooking,TRUE,1.453,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,finance,TRUE,1.467,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,history,TRUE,1.489,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,sports,TRUE,1.678,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,literature,TRUE,1.603,TRUE
Qwen3-Reranker-8B-Q4_K_M.gguf,4460.17,science,TRUE,1.518,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,geography,TRUE,1.345,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,technology,TRUE,1.366,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,medicine,TRUE,1.388,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,law,TRUE,1.405,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,cooking,TRUE,1.417,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,finance,TRUE,1.425,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,history,TRUE,1.441,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,sports,TRUE,1.608,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,literature,TRUE,1.535,TRUE
Qwen3-Reranker-8B-Q8_0.gguf,7674.35,science,TRUE,1.454,TRUE
bge-reranker-base-F16.gguf,537.82,geography,TRUE,0.079,FALSE
bge-reranker-base-F16.gguf,537.82,technology,TRUE,0.05,TRUE
bge-reranker-base-F16.gguf,537.82,medicine,TRUE,0.045,TRUE
bge-reranker-base-F16.gguf,537.82,law,TRUE,0.045,TRUE
bge-reranker-base-F16.gguf,537.82,cooking,TRUE,0.038,TRUE
bge-reranker-base-F16.gguf,537.82,finance,TRUE,0.033,TRUE
bge-reranker-base-F16.gguf,537.82,history,TRUE,0.027,FALSE
bge-reranker-base-F16.gguf,537.82,sports,TRUE,0.025,TRUE
bge-reranker-base-F16.gguf,537.82,literature,TRUE,0.025,FALSE
bge-reranker-base-F16.gguf,537.82,science,TRUE,0.024,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,geography,TRUE,0.072,FALSE
bge-reranker-base-Q4_K_M.gguf,208.92,technology,TRUE,0.049,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,medicine,TRUE,0.057,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,law,TRUE,0.042,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,cooking,TRUE,0.039,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,finance,TRUE,0.027,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,history,TRUE,0.025,FALSE
bge-reranker-base-Q4_K_M.gguf,208.92,sports,TRUE,0.028,TRUE
bge-reranker-base-Q4_K_M.gguf,208.92,literature,TRUE,0.025,FALSE
bge-reranker-base-Q4_K_M.gguf,208.92,science,TRUE,0.023,TRUE
bge-reranker-base-Q8_0.gguf,289.7,geography,TRUE,0.073,FALSE
bge-reranker-base-Q8_0.gguf,289.7,technology,TRUE,0.049,TRUE
bge-reranker-base-Q8_0.gguf,289.7,medicine,TRUE,0.051,TRUE
bge-reranker-base-Q8_0.gguf,289.7,law,TRUE,0.035,TRUE
bge-reranker-base-Q8_0.gguf,289.7,cooking,TRUE,0.034,TRUE
bge-reranker-base-Q8_0.gguf,289.7,finance,TRUE,0.027,TRUE
bge-reranker-base-Q8_0.gguf,289.7,history,TRUE,0.025,FALSE
bge-reranker-base-Q8_0.gguf,289.7,sports,TRUE,0.026,TRUE
bge-reranker-base-Q8_0.gguf,289.7,literature,TRUE,0.023,FALSE
bge-reranker-base-Q8_0.gguf,289.7,science,TRUE,0.022,TRUE
bge-reranker-large-F16.gguf,1076.05,geography,TRUE,0.101,FALSE
bge-reranker-large-F16.gguf,1076.05,technology,TRUE,0.089,TRUE
bge-reranker-large-F16.gguf,1076.05,medicine,TRUE,0.053,TRUE
bge-reranker-large-F16.gguf,1076.05,law,TRUE,0.056,TRUE
bge-reranker-large-F16.gguf,1076.05,cooking,TRUE,0.054,TRUE
bge-reranker-large-F16.gguf,1076.05,finance,TRUE,0.053,TRUE
bge-reranker-large-F16.gguf,1076.05,history,TRUE,0.056,FALSE
bge-reranker-large-F16.gguf,1076.05,sports,TRUE,0.063,TRUE
bge-reranker-large-F16.gguf,1076.05,literature,TRUE,0.055,TRUE
bge-reranker-large-F16.gguf,1076.05,science,TRUE,0.054,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,geography,TRUE,0.106,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,technology,TRUE,0.093,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,medicine,TRUE,0.062,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,law,TRUE,0.06,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,cooking,TRUE,0.056,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,finance,TRUE,0.053,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,history,TRUE,0.057,FALSE
bge-reranker-large-Q4_K_M.gguf,388.07,sports,TRUE,0.066,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,literature,TRUE,0.056,TRUE
bge-reranker-large-Q4_K_M.gguf,388.07,science,TRUE,0.053,TRUE
bge-reranker-large-Q8_0.gguf,576.23,geography,TRUE,0.145,FALSE
bge-reranker-large-Q8_0.gguf,576.23,technology,TRUE,0.101,TRUE
bge-reranker-large-Q8_0.gguf,576.23,medicine,TRUE,0.077,TRUE
bge-reranker-large-Q8_0.gguf,576.23,law,TRUE,0.059,TRUE
bge-reranker-large-Q8_0.gguf,576.23,cooking,TRUE,0.054,TRUE
bge-reranker-large-Q8_0.gguf,576.23,finance,TRUE,0.053,TRUE
bge-reranker-large-Q8_0.gguf,576.23,history,TRUE,0.062,FALSE
bge-reranker-large-Q8_0.gguf,576.23,sports,TRUE,0.059,TRUE
bge-reranker-large-Q8_0.gguf,576.23,literature,TRUE,0.055,TRUE
bge-reranker-large-Q8_0.gguf,576.23,science,TRUE,0.05,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,geography,TRUE,0.094,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,technology,TRUE,0.088,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,medicine,TRUE,0.055,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,law,TRUE,0.058,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,cooking,TRUE,0.054,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,finance,TRUE,0.054,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,history,TRUE,0.058,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,sports,TRUE,0.061,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,literature,TRUE,0.056,TRUE
bge-reranker-v2-m3-F16.gguf,1106.05,science,TRUE,0.056,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,geography,TRUE,0.109,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,technology,TRUE,0.089,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,medicine,TRUE,0.055,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,law,TRUE,0.062,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,cooking,TRUE,0.118,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,finance,TRUE,0.057,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,history,TRUE,0.063,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,sports,TRUE,0.063,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,literature,TRUE,0.055,TRUE
bge-reranker-v2-m3-Q4_K_M.gguf,418.07,science,TRUE,0.052,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,geography,TRUE,0.131,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,technology,TRUE,0.113,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,medicine,TRUE,0.067,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,law,TRUE,0.061,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,cooking,TRUE,0.053,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,finance,TRUE,0.051,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,history,TRUE,0.058,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,sports,TRUE,0.059,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,literature,TRUE,0.052,TRUE
bge-reranker-v2-m3-Q8_0.gguf,606.23,science,TRUE,0.052,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,geography,TRUE,0.044,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,technology,TRUE,0.045,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,medicine,TRUE,0.036,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,law,TRUE,0.021,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,cooking,TRUE,0.047,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,finance,TRUE,0.02,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,history,TRUE,0.025,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,sports,TRUE,0.016,FALSE
jina-reranker-v1-tiny-en-F16.gguf,64.38,literature,TRUE,0.014,TRUE
jina-reranker-v1-tiny-en-F16.gguf,64.38,science,TRUE,0.01,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,geography,TRUE,0.039,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,technology,TRUE,0.043,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,medicine,TRUE,0.04,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,law,TRUE,0.031,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,cooking,TRUE,0.044,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,finance,TRUE,0.023,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,history,TRUE,0.011,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,sports,TRUE,0.014,FALSE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,literature,TRUE,0.01,TRUE
jina-reranker-v1-tiny-en-Q4_K_M.gguf,31.72,science,TRUE,0.012,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,geography,TRUE,0.067,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,technology,TRUE,0.058,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,medicine,TRUE,0.025,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,law,TRUE,0.037,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,cooking,TRUE,0.018,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,finance,TRUE,0.014,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,history,TRUE,0.014,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,sports,TRUE,0.015,FALSE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,literature,TRUE,0.01,TRUE
jina-reranker-v1-tiny-en-Q8_0.gguf,34.98,science,TRUE,0.009,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,geography,TRUE,0.047,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,technology,TRUE,0.038,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,medicine,TRUE,0.024,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,law,TRUE,0.027,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,cooking,TRUE,0.049,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,finance,TRUE,0.019,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,history,TRUE,0.016,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,sports,TRUE,0.02,FALSE
jina-reranker-v1-turbo-en-F16.gguf,73.4,literature,TRUE,0.017,TRUE
jina-reranker-v1-turbo-en-F16.gguf,73.4,science,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,geography,TRUE,0.053,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,technology,TRUE,0.052,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,medicine,TRUE,0.025,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,law,TRUE,0.021,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,cooking,TRUE,0.02,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,finance,TRUE,0.014,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,history,TRUE,0.015,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,sports,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,literature,TRUE,0.015,TRUE
jina-reranker-v1-turbo-en-Q4_K_M.gguf,34.7,science,TRUE,0.013,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,geography,TRUE,0.053,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,technology,TRUE,0.05,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,medicine,TRUE,0.029,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,law,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,cooking,TRUE,0.023,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,finance,TRUE,0.012,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,history,TRUE,0.014,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,sports,TRUE,0.015,FALSE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,literature,TRUE,0.016,TRUE
jina-reranker-v1-turbo-en-Q8_0.gguf,39.79,science,TRUE,0.015,FALSE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,geography,TRUE,0.074,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,technology,TRUE,0.023,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,medicine,TRUE,0.041,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,law,TRUE,0.038,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,cooking,TRUE,0.025,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,finance,TRUE,0.026,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,history,TRUE,0.025,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,sports,TRUE,0.028,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,literature,TRUE,0.024,TRUE
jina-reranker-v2-base-multilingual-F16.gguf,539.32,science,TRUE,0.023,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,geography,TRUE,0.082,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,technology,TRUE,0.048,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,medicine,TRUE,0.047,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,law,TRUE,0.038,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,cooking,TRUE,0.036,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,finance,TRUE,0.033,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,history,TRUE,0.027,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,sports,TRUE,0.025,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,literature,TRUE,0.024,TRUE
jina-reranker-v2-base-multilingual-Q4_K_M.gguf,212.08,science,TRUE,0.023,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,geography,TRUE,0.075,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,technology,TRUE,0.023,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,medicine,TRUE,0.042,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,law,TRUE,0.039,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,cooking,TRUE,0.023,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,finance,TRUE,0.024,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,history,TRUE,0.025,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,sports,TRUE,0.027,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,literature,TRUE,0.023,TRUE
jina-reranker-v2-base-multilingual-Q8_0.gguf,291.19,science,TRUE,0.021,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,geography,TRUE,0.057,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,technology,TRUE,0.037,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,medicine,TRUE,0.039,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,law,TRUE,0.022,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,cooking,TRUE,0.039,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,finance,TRUE,0.041,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,history,TRUE,0.024,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,sports,TRUE,0.03,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,literature,TRUE,0.022,TRUE
ms-marco-MiniLM-L12-v2-F16.gguf,64.45,science,TRUE,0.022,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,geography,TRUE,0.053,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,technology,TRUE,0.038,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,medicine,TRUE,0.035,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,law,TRUE,0.025,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,cooking,TRUE,0.043,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,finance,TRUE,0.024,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,history,TRUE,0.022,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,sports,TRUE,0.02,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,literature,TRUE,0.017,TRUE
ms-marco-MiniLM-L12-v2-Q4_K_M.gguf,27.74,science,TRUE,0.016,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,geography,TRUE,0.054,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,technology,TRUE,0.035,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,medicine,TRUE,0.04,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,law,TRUE,0.036,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,cooking,TRUE,0.026,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,finance,TRUE,0.026,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,history,TRUE,0.022,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,sports,TRUE,0.02,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,literature,TRUE,0.017,TRUE
ms-marco-MiniLM-L12-v2-Q8_0.gguf,34.99,science,TRUE,0.015,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,geography,TRUE,0.031,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,technology,TRUE,0.017,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,medicine,TRUE,0.029,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,law,TRUE,0.011,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,cooking,TRUE,0.029,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,finance,TRUE,0.021,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,history,TRUE,0.016,FALSE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,sports,TRUE,0.015,TRUE
ms-marco-MiniLM-L2-v2-F16.gguf,30.5,literature,TRUE,0.013,FALSE
