model_name,model_size_mb,language,domain,success,response_time_seconds,correct_answer
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,sports,TRUE,0.164,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,literature,TRUE,0.161,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,en,science,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,geography,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,technology,TRUE,0.156,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,medicine,TRUE,0.164,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,law,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,cooking,TRUE,0.181,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,finance,TRUE,0.144,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,history,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,sports,TRUE,0.158,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,literature,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,fr,science,TRUE,0.161,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,geography,TRUE,0.146,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,technology,TRUE,0.154,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,medicine,TRUE,0.18,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,law,TRUE,0.156,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,cooking,TRUE,0.158,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,finance,TRUE,0.161,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,history,TRUE,0.167,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,sports,TRUE,0.162,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,literature,TRUE,0.171,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,de,science,TRUE,0.163,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,geography,TRUE,0.152,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,technology,TRUE,0.153,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,medicine,TRUE,0.188,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,law,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,cooking,TRUE,0.171,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,finance,TRUE,0.158,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,history,TRUE,0.169,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,sports,TRUE,0.176,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,literature,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,es,science,TRUE,0.171,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,geography,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,technology,TRUE,0.171,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,medicine,TRUE,0.191,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,law,TRUE,0.162,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,cooking,TRUE,0.16,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,finance,TRUE,0.165,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,history,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,sports,TRUE,0.163,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,literature,TRUE,0.163,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,ar,science,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,geography,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,technology,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,medicine,TRUE,0.171,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,law,TRUE,0.166,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,cooking,TRUE,0.16,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,finance,TRUE,0.168,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,history,TRUE,0.168,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,sports,TRUE,0.163,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,literature,TRUE,0.167,FALSE
Qwen3-Reranker-0.6B-Q4_K_M.gguf,378.11,zh,science,TRUE,0.156,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,geography,TRUE,0.172,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,technology,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,medicine,TRUE,0.167,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,law,TRUE,0.167,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,cooking,TRUE,0.154,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,finance,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,history,TRUE,0.16,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,sports,TRUE,0.166,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,literature,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,en,science,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,geography,TRUE,0.153,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,technology,TRUE,0.163,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,medicine,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,law,TRUE,0.167,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,cooking,TRUE,0.168,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,finance,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,history,TRUE,0.152,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,sports,TRUE,0.161,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,literature,TRUE,0.143,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,fr,science,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,geography,TRUE,0.152,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,technology,TRUE,0.15,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,medicine,TRUE,0.176,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,law,TRUE,0.154,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,cooking,TRUE,0.144,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,finance,TRUE,0.16,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,history,TRUE,0.15,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,sports,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,literature,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,de,science,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,geography,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,technology,TRUE,0.154,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,medicine,TRUE,0.184,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,law,TRUE,0.149,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,cooking,TRUE,0.172,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,finance,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,history,TRUE,0.146,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,sports,TRUE,0.16,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,literature,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,es,science,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,geography,TRUE,0.152,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,technology,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,medicine,TRUE,0.174,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,law,TRUE,0.156,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,cooking,TRUE,0.166,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,finance,TRUE,0.159,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,history,TRUE,0.146,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,sports,TRUE,0.153,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,literature,TRUE,0.147,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,ar,science,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,geography,TRUE,0.145,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,technology,TRUE,0.155,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,medicine,TRUE,0.15,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,law,TRUE,0.146,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,cooking,TRUE,0.16,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,finance,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,history,TRUE,0.148,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,sports,TRUE,0.149,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,literature,TRUE,0.157,FALSE
Qwen3-Reranker-0.6B-Q8_0.gguf,609.54,zh,science,TRUE,0.155,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,geography,TRUE,0.724,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,technology,TRUE,0.701,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,medicine,TRUE,0.701,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,law,TRUE,0.698,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,cooking,TRUE,0.703,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,finance,TRUE,0.696,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,history,TRUE,0.699,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,sports,TRUE,0.701,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,literature,TRUE,0.699,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,en,science,TRUE,0.703,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,geography,TRUE,0.706,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,technology,TRUE,0.709,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,medicine,TRUE,0.748,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,law,TRUE,0.743,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,cooking,TRUE,0.825,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,finance,TRUE,0.724,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,history,TRUE,0.738,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,sports,TRUE,0.759,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,literature,TRUE,0.73,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,fr,science,TRUE,0.728,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,geography,TRUE,0.726,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,technology,TRUE,0.723,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,medicine,TRUE,0.824,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,law,TRUE,0.711,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,cooking,TRUE,0.713,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,finance,TRUE,0.71,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,history,TRUE,0.71,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,sports,TRUE,0.709,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,literature,TRUE,0.706,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,de,science,TRUE,0.708,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,geography,TRUE,0.707,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,technology,TRUE,0.709,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,medicine,TRUE,0.861,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,law,TRUE,0.719,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,cooking,TRUE,0.779,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,finance,TRUE,0.715,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,history,TRUE,0.72,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,sports,TRUE,0.788,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,literature,TRUE,0.727,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,es,science,TRUE,0.766,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,geography,TRUE,0.734,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,technology,TRUE,0.804,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,medicine,TRUE,0.909,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,law,TRUE,0.782,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,cooking,TRUE,0.779,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,finance,TRUE,0.743,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,history,TRUE,0.75,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,sports,TRUE,0.791,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,literature,TRUE,0.755,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,ar,science,TRUE,0.756,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,geography,TRUE,0.76,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,technology,TRUE,0.755,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,medicine,TRUE,0.76,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,law,TRUE,0.756,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,cooking,TRUE,0.762,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,finance,TRUE,0.757,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,history,TRUE,0.766,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,sports,TRUE,0.768,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,literature,TRUE,0.803,FALSE
Qwen3-Reranker-4B-F16.gguf,7677,zh,science,TRUE,0.765,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,geography,TRUE,0.802,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,technology,TRUE,0.764,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,medicine,TRUE,0.766,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,law,TRUE,0.875,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,cooking,TRUE,0.846,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,finance,TRUE,0.823,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,history,TRUE,0.837,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,sports,TRUE,0.846,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,literature,TRUE,0.843,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,en,science,TRUE,0.808,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,geography,TRUE,0.809,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,technology,TRUE,0.884,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,medicine,TRUE,0.923,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,law,TRUE,0.875,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,cooking,TRUE,1.006,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,finance,TRUE,0.822,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,history,TRUE,0.846,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,sports,TRUE,0.876,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,literature,TRUE,0.84,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,fr,science,TRUE,0.851,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,geography,TRUE,0.849,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,technology,TRUE,0.853,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,medicine,TRUE,1.028,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,law,TRUE,0.854,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,cooking,TRUE,0.866,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,finance,TRUE,0.865,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,history,TRUE,0.878,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,sports,TRUE,0.867,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,literature,TRUE,0.866,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,de,science,TRUE,0.865,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,geography,TRUE,0.869,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,technology,TRUE,0.872,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,medicine,TRUE,1.095,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,law,TRUE,0.867,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,cooking,TRUE,0.953,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,finance,TRUE,0.861,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,history,TRUE,0.862,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,sports,TRUE,0.95,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,literature,TRUE,0.861,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,es,science,TRUE,0.905,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,geography,TRUE,0.86,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,technology,TRUE,0.948,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,medicine,TRUE,1.079,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,law,TRUE,0.901,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,cooking,TRUE,0.899,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,finance,TRUE,0.851,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,history,TRUE,0.855,FALSE
Qwen3-Reranker-4B-Q4_K_M.gguf,2381.06,ar,sports,TRUE,0.897,FALSE
