model_name,domain,query,correct_doc_index,success,response_time_seconds,total_duration_ms,load_duration_ms,top_score,top_document_index,top_document,correct_answer,rank_2_score,rank_3_score,rank_4_score,rank_5_score,all_scores,error,timestamp
bge-reranker-large-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.146,0.0,0.0,7.4929,0,Pride and Prejudice was written by Jane Austen in 1813.,True,3.4237,1.3762,-3.0735,-3.9344,"[7.4929, 3.4237, 1.3762, -3.0735, -3.9344]",,2025-11-14T10:35:15.696727
bge-reranker-large-Q8_0:latest,science,What is photosynthesis?,0,True,0.176,0.0,0.0,7.7683,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,2.7569,-0.1231,-2.8472,-3.7832,"[7.7683, 2.7569, -0.1231, -2.8472, -3.7832]",,2025-11-14T10:35:16.046549
bge-reranker-large-Q4_K_M:latest,geography,What is the capital of France?,4,True,1.052,0.0,0.0,9.5157,1,"Paris is known for its art, fashion, and culture.",False,8.1375,5.7144,1.4849,-6.8707,"[9.5157, 8.1375, 5.7144, 1.4849, -6.8707]",,2025-11-14T10:35:17.225642
bge-reranker-large-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.145,0.0,0.0,-0.1051,0,Binary search works by repeatedly dividing the search interval in half.,True,-2.3848,-6.8174,-7.7013,-9.4784,"[-0.1051, -2.3848, -6.8174, -7.7013, -9.4784]",,2025-11-14T10:35:18.480519
bge-reranker-large-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.147,0.0,0.0,5.8221,0,Common diabetes symptoms include increased thirst and frequent urination.,True,3.4802,2.1175,-1.4554,-7.699,"[5.8221, 3.4802, 2.1175, -1.4554, -7.699]",,2025-11-14T10:35:18.827452
bge-reranker-large-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.159,0.0,0.0,5.2042,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-2.1402,-6.7197,-6.8662,-8.1506,"[5.2042, -2.1402, -6.7197, -6.8662, -8.1506]",,2025-11-14T10:35:19.179534
bge-reranker-large-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.135,0.0,0.0,1.3383,0,Risotto requires constant stirring and gradual addition of warm broth.,True,0.2375,-1.4732,-1.989,-5.826,"[1.3383, 0.2375, -1.4732, -1.989, -5.826]",,2025-11-14T10:35:19.543635
bge-reranker-large-Q4_K_M:latest,finance,What is compound interest?,0,True,0.122,0.0,0.0,7.4577,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,0.3751,-1.5597,-1.9957,-3.4422,"[7.4577, 0.3751, -1.5597, -1.9957, -3.4422]",,2025-11-14T10:35:19.880718
bge-reranker-large-Q4_K_M:latest,history,When did World War II end?,0,True,0.14,0.0,0.0,8.5516,2,The war in Europe ended in May 1945 with Germany's surrender.,False,6.462,6.3625,5.4043,4.9963,"[8.5516, 6.462, 6.3625, 5.4043, 4.9963]",,2025-11-14T10:35:20.205858
bge-reranker-large-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.135,0.0,0.0,3.9943,4,Players cannot be offside in their own half of the field.,False,3.3126,-1.4109,-2.0954,-9.4746,"[3.9943, 3.3126, -1.4109, -2.0954, -9.4746]",,2025-11-14T10:35:20.550637
bge-reranker-large-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.153,0.0,0.0,6.3312,0,Pride and Prejudice was written by Jane Austen in 1813.,True,1.7341,0.1097,-3.3531,-4.1043,"[6.3312, 1.7341, 0.1097, -3.3531, -4.1043]",,2025-11-14T10:35:20.889295
bge-reranker-large-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.16,0.0,0.0,7.3733,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,1.7678,-0.7695,-1.3571,-3.6844,"[7.3733, 1.7678, -0.7695, -1.3571, -3.6844]",,2025-11-14T10:35:21.247531
bge-reranker-v2-m3-F16:latest,geography,What is the capital of France?,4,True,1.344,0.0,0.0,7.6119,4,The city of Paris serves as the capital of France.,True,0.5123,-0.1747,-4.3932,-5.0158,"[7.6119, 0.5123, -0.1747, -4.3932, -5.0158]",,2025-11-14T10:35:22.413493
bge-reranker-v2-m3-F16:latest,technology,How do I implement a binary search algorithm?,0,True,0.133,0.0,0.0,0.3261,0,Binary search works by repeatedly dividing the search interval in half.,True,-4.3155,-6.1516,-6.8415,-10.8866,"[0.3261, -4.3155, -6.1516, -6.8415, -10.8866]",,2025-11-14T10:35:23.958869
bge-reranker-v2-m3-F16:latest,medicine,What are the symptoms of diabetes?,0,True,0.132,0.0,0.0,4.4154,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-2.0555,-4.7151,-8.0315,-11.0225,"[4.4154, -2.0555, -4.7151, -8.0315, -11.0225]",,2025-11-14T10:35:24.294505
bge-reranker-v2-m3-F16:latest,law,What is the statute of limitations for fraud?,0,True,0.16,0.0,0.0,5.3312,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-3.5248,-5.5074,-8.46,-10.2491,"[5.3312, -3.5248, -5.5074, -8.46, -10.2491]",,2025-11-14T10:35:24.630996
bge-reranker-v2-m3-F16:latest,cooking,How do you make a perfect risotto?,0,True,0.133,0.0,0.0,-1.4543,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-2.2611,-3.3211,-6.0261,-9.1323,"[-1.4543, -2.2611, -3.3211, -6.0261, -9.1323]",,2025-11-14T10:35:24.994913
bge-reranker-v2-m3-F16:latest,finance,What is compound interest?,0,True,0.129,0.0,0.0,7.5699,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,1.3116,-7.2574,-9.8477,-10.4892,"[7.5699, 1.3116, -7.2574, -9.8477, -10.4892]",,2025-11-14T10:35:25.331294
bge-reranker-v2-m3-F16:latest,history,When did World War II end?,0,True,0.146,0.0,0.0,5.921,0,World War II ended in 1945 with the surrender of Japan.,True,2.2901,-2.5678,-3.6501,-7.724,"[5.921, 2.2901, -2.5678, -3.6501, -7.724]",,2025-11-14T10:35:25.665232
bge-reranker-v2-m3-F16:latest,sports,What are the rules of offside in soccer?,0,True,0.127,0.0,0.0,-0.0673,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-1.5722,-2.8085,-6.4531,-10.348,"[-0.0673, -1.5722, -2.8085, -6.4531, -10.348]",,2025-11-14T10:35:26.015036
bge-reranker-v2-m3-F16:latest,literature,Who wrote Pride and Prejudice?,0,True,0.142,0.0,0.0,8.1139,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-2.814,-3.87,-4.4319,-6.7157,"[8.1139, -2.814, -3.87, -4.4319, -6.7157]",,2025-11-14T10:35:26.342966
bge-reranker-v2-m3-F16:latest,science,What is photosynthesis?,0,True,0.183,0.0,0.0,7.5107,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-5.0185,-5.8521,-6.2441,-6.5083,"[7.5107, -5.0185, -5.8521, -6.2441, -6.5083]",,2025-11-14T10:35:26.690170
bge-reranker-v2-m3-Q8_0:latest,geography,What is the capital of France?,4,True,1.064,0.0,0.0,7.6289,4,The city of Paris serves as the capital of France.,True,0.4602,-0.1829,-4.4335,-5.0246,"[7.6289, 0.4602, -0.1829, -4.4335, -5.0246]",,2025-11-14T10:35:27.876544
bge-reranker-v2-m3-Q8_0:latest,technology,How do I implement a binary search algorithm?,0,True,0.13,0.0,0.0,0.3663,0,Binary search works by repeatedly dividing the search interval in half.,True,-4.3173,-6.1293,-6.7906,-10.8679,"[0.3663, -4.3173, -6.1293, -6.7906, -10.8679]",,2025-11-14T10:35:29.141134
bge-reranker-v2-m3-Q8_0:latest,medicine,What are the symptoms of diabetes?,0,True,0.134,0.0,0.0,4.3917,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-2.0542,-4.7558,-8.1118,-11.0233,"[4.3917, -2.0542, -4.7558, -8.1118, -11.0233]",,2025-11-14T10:35:29.473660
bge-reranker-v2-m3-Q8_0:latest,law,What is the statute of limitations for fraud?,0,True,0.128,0.0,0.0,5.351,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-3.5165,-5.4656,-8.4752,-10.2229,"[5.351, -3.5165, -5.4656, -8.4752, -10.2229]",,2025-11-14T10:35:29.811269
bge-reranker-v2-m3-Q8_0:latest,cooking,How do you make a perfect risotto?,0,True,0.132,0.0,0.0,-1.5429,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-2.3631,-3.424,-6.0697,-9.1038,"[-1.5429, -2.3631, -3.424, -6.0697, -9.1038]",,2025-11-14T10:35:30.144683
bge-reranker-v2-m3-Q8_0:latest,finance,What is compound interest?,0,True,0.168,0.0,0.0,7.5554,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,1.3004,-7.3212,-9.873,-10.5435,"[7.5554, 1.3004, -7.3212, -9.873, -10.5435]",,2025-11-14T10:35:30.485138
bge-reranker-v2-m3-Q8_0:latest,history,When did World War II end?,0,True,0.137,0.0,0.0,5.8828,0,World War II ended in 1945 with the surrender of Japan.,True,2.1805,-2.5404,-3.7451,-7.7886,"[5.8828, 2.1805, -2.5404, -3.7451, -7.7886]",,2025-11-14T10:35:30.858433
bge-reranker-v2-m3-Q8_0:latest,sports,What are the rules of offside in soccer?,0,True,0.133,0.0,0.0,-0.0978,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-1.6428,-2.8392,-6.4426,-10.3896,"[-0.0978, -1.6428, -2.8392, -6.4426, -10.3896]",,2025-11-14T10:35:31.199409
bge-reranker-v2-m3-Q8_0:latest,literature,Who wrote Pride and Prejudice?,0,True,0.158,0.0,0.0,8.1037,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-2.8645,-3.8772,-4.4808,-6.747,"[8.1037, -2.8645, -3.8772, -4.4808, -6.747]",,2025-11-14T10:35:31.536175
bge-reranker-v2-m3-Q8_0:latest,science,What is photosynthesis?,0,True,0.137,0.0,0.0,7.472,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-5.08,-5.8619,-6.2742,-6.573,"[7.472, -5.08, -5.8619, -6.2742, -6.573]",,2025-11-14T10:35:31.899697
bge-reranker-v2-m3-Q4_K_M:latest,geography,What is the capital of France?,4,True,1.151,0.0,0.0,7.0904,4,The city of Paris serves as the capital of France.,True,0.7121,-0.3203,-4.2951,-4.6092,"[7.0904, 0.7121, -0.3203, -4.2951, -4.6092]",,2025-11-14T10:35:33.042432
bge-reranker-v2-m3-Q4_K_M:latest,technology,How do I implement a binary search algorithm?,0,True,0.144,0.0,0.0,0.4717,0,Binary search works by repeatedly dividing the search interval in half.,True,-4.3297,-6.249,-6.2536,-10.8178,"[0.4717, -4.3297, -6.249, -6.2536, -10.8178]",,2025-11-14T10:35:34.394906
bge-reranker-v2-m3-Q4_K_M:latest,medicine,What are the symptoms of diabetes?,0,True,0.136,0.0,0.0,3.5797,0,Common diabetes symptoms include increased thirst and frequent urination.,True,-2.0508,-5.2093,-6.9193,-10.9752,"[3.5797, -2.0508, -5.2093, -6.9193, -10.9752]",,2025-11-14T10:35:34.739541
bge-reranker-v2-m3-Q4_K_M:latest,law,What is the statute of limitations for fraud?,0,True,0.189,0.0,0.0,4.5633,0,Fraud cases typically have a statute of limitations between 3-6 years.,True,-3.4276,-5.1905,-8.1208,-9.2057,"[4.5633, -3.4276, -5.1905, -8.1208, -9.2057]",,2025-11-14T10:35:35.080211
bge-reranker-v2-m3-Q4_K_M:latest,cooking,How do you make a perfect risotto?,0,True,0.14,0.0,0.0,-1.6421,0,Risotto requires constant stirring and gradual addition of warm broth.,True,-2.0198,-2.6087,-5.9533,-7.4572,"[-1.6421, -2.0198, -2.6087, -5.9533, -7.4572]",,2025-11-14T10:35:35.470174
bge-reranker-v2-m3-Q4_K_M:latest,finance,What is compound interest?,0,True,0.136,0.0,0.0,7.0225,0,Compound interest is interest calculated on initial principal and accumulated interest.,True,1.047,-6.3041,-9.5464,-9.9658,"[7.0225, 1.047, -6.3041, -9.5464, -9.9658]",,2025-11-14T10:35:35.812547
bge-reranker-v2-m3-Q4_K_M:latest,history,When did World War II end?,0,True,0.19,0.0,0.0,5.0774,0,World War II ended in 1945 with the surrender of Japan.,True,2.8557,-0.9249,-3.4643,-6.5777,"[5.0774, 2.8557, -0.9249, -3.4643, -6.5777]",,2025-11-14T10:35:36.153460
bge-reranker-v2-m3-Q4_K_M:latest,sports,What are the rules of offside in soccer?,0,True,0.169,0.0,0.0,0.0599,0,A player is offside if they're closer to goal than the ball and second-last opponent.,True,-1.2869,-2.4529,-6.2693,-9.318,"[0.0599, -1.2869, -2.4529, -6.2693, -9.318]",,2025-11-14T10:35:36.547251
bge-reranker-v2-m3-Q4_K_M:latest,literature,Who wrote Pride and Prejudice?,0,True,0.149,0.0,0.0,7.1616,0,Pride and Prejudice was written by Jane Austen in 1813.,True,-2.7526,-3.4503,-4.1328,-6.1606,"[7.1616, -2.7526, -3.4503, -4.1328, -6.1606]",,2025-11-14T10:35:36.920160
bge-reranker-v2-m3-Q4_K_M:latest,science,What is photosynthesis?,0,True,0.183,0.0,0.0,6.5602,0,Photosynthesis is the process plants use to convert light into chemical energy.,True,-4.3834,-4.6349,-4.9531,-5.3461,"[6.5602, -4.3834, -4.6349, -4.9531, -5.3461]",,2025-11-14T10:35:37.270407
